"building_id","geo_level_1_id","geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_id","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_id","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
225218,3,2.3315649867374,0.535401159442988,175,2.16111111111111,0.467751570225049,9878,2.1875,0.403112887414928,1,10,14,3,"t","u","x","x","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
703273,10,2.34195389283935,0.578561652618106,76,2.17142857142857,0.458555828098117,570,2.02040816326531,0.142857142857143,2,10,6,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
245176,27,2.44645706990105,0.566894011995729,1394,2.40208197787899,0.633028300483282,10867,2.36111111111111,0.564328232217405,3,40,11,8,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
760257,10,2.34195389283935,0.578561652618106,1248,2.36752136752137,0.511551543527123,11556,2.31707317073171,0.567407454579331,2,60,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
641933,26,1.73088657970374,0.607002551157232,1222,2.12037037037037,0.402413598808942,6610,1.96,0.2,2,10,8,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
76772,27,2.44645706990105,0.566894011995729,269,2.32671081677704,0.490003493317118,11725,2.25806451612903,0.514311315287014,1,15,10,3,"o","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
302226,6,2.16172429350724,0.555431127241105,516,2.17358490566038,0.398933684488767,8770,2.15384615384615,0.414663359072713,2,5,5,4,"t","r","n","f","q","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",0,1,1,0,0,0,0,0,0,0,0,0
535232,4,2.16213618890719,0.45539973077923,519,2.57558139534884,0.507357803433114,4330,2.66666666666667,0.492365963917331,3,5,11,8,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
311900,26,1.73088657970374,0.607002551157232,36,1.43391812865497,0.610233162975888,1125,1.34375,0.65300175369028,2,40,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
859468,8,2.48527253668763,0.564228008986167,696,2.41286863270777,0.559421337362317,6035,2.32,0.476095228569523,2,30,8,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
496582,10,2.34195389283935,0.578561652618106,1182,2.48601398601399,0.514505574088967,2981,2.7,0.470162345981627,2,10,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
970295,3,2.3315649867374,0.535401159442988,720,2.42604856512141,0.527811136276828,5019,2.20192307692308,0.528412307616814,1,10,19,3,"t","u","n","x","j","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
38184,26,1.73088657970374,0.607002551157232,264,1.66386554621849,0.577140842784877,453,1.36065573770492,0.517454889668201,2,20,11,5,"n","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
533972,10,2.34195389283935,0.578561652618106,405,2.19946091644205,0.491109863261441,2855,2.08510638297872,0.282056672846969,2,5,7,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
787930,11,2.33771289537713,0.56357680077364,660,2.29779058597502,0.547445921414005,7281,2.62,0.647918189124198,2,20,11,6,"t","u","x","v","s","s","d",0,0,0,0,1,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
706637,14,2.04959159859977,0.519769535640939,968,2.03703703703704,0.337579789027889,315,2.14285714285714,0.377964473009227,3,15,7,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
684359,0,2.06532036898529,0.478694729677392,757,2.10508474576271,0.385724748012234,4510,2.05,0.223606797749979,2,15,6,6,"t","r","n","f","q","s","d",1,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
744804,4,2.16213618890719,0.45539973077923,972,2.21491228070175,0.541125024214274,6999,2.02631578947368,0.677309546593075,2,15,4,6,"n","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
675284,1,1.96075527582377,0.513463208403672,122,1.92,0.450805730278146,7764,2.04,0.454606056566195,2,20,30,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
900064,22,2.00095969289827,0.510330685643558,1113,2.10416666666667,0.40484392226956,7924,2,0,2,10,9,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
13833,4,2.16213618890719,0.45539973077923,571,2.07971014492754,0.320490401567202,6102,2.15555555555556,0.366528899738389,2,5,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
483231,10,2.34195389283935,0.578561652618106,1174,2.45107794361526,0.533444270374858,7710,2.44642857142857,0.501620749793484,1,15,5,5,"t","r","q","f","j","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
993785,4,2.16213618890719,0.45539973077923,484,2.24406779661017,0.460800540630248,11114,2.18181818181818,0.43422596485262,2,15,8,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
91756,20,1.92646375464684,0.552916020973683,1243,2.1,0.34516482436781,4587,2.125,0.337831962346088,2,10,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
116435,8,2.48527253668763,0.564228008986167,1225,2.56211812627291,0.572954030190542,6290,2.75862068965517,0.435494170355693,2,20,8,5,"t","r","n","f","x","s","d",1,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
27649,20,1.92646375464684,0.552916020973683,251,1.83482142857143,0.486453599540832,8715,1.95555555555556,0.298142396999972,2,15,8,6,"t","w","q","f","q","s","d",0,0,1,0,0,0,1,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
806119,29,2.07828282828283,0.335922053659425,1075,2.09677419354839,0.396218686222429,8976,2.28571428571429,0.487950036474267,2,20,3,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
527762,9,2.02602324406266,0.555788253501035,26,2.10891089108911,0.313081142805181,10758,2,0,1,5,8,3,"t","u","n","v","j","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
119879,13,1.93765611990008,0.585702452569378,1083,2.16981132075472,0.40888157379615,4460,2,0,2,0,9,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
521901,7,2.29772559755712,0.56380226361832,1356,2.41258741258741,0.585369407004964,6327,2,0.392232270276368,2,15,7,5,"n","r","q","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
960588,7,2.29772559755712,0.56380226361832,859,2.40959409594096,0.528922928470027,5250,2.59090909090909,0.497350272814766,2,0,4,5,"t","u","n","f","q","t","d",0,1,0,1,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
150992,11,2.33771289537713,0.56357680077364,131,2.34874759152216,0.535844732643166,412,2.16666666666667,0.476393067340331,2,0,7,5,"t","i","x","v","s","t","d",0,0,0,0,0,0,0,0,1,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
136949,20,1.92646375464684,0.552916020973683,922,1.83512544802867,0.473832418123936,7390,1.75757575757576,0.501890365910663,2,10,6,5,"t","r","q","f","x","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
681857,17,2.79448035575116,0.435225470424258,582,2.87813620071685,0.348979142377149,12525,2.9047619047619,0.297101757186175,2,30,5,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
676342,8,2.48527253668763,0.564228008986167,178,2.39108910891089,0.508297890774185,8196,2.5,0.50469493868284,2,10,5,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
85413,7,2.29772559755712,0.56380226361832,4,2.52063492063492,0.512940421342215,12109,2.5,0.518874521662771,2,45,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
242230,8,2.48527253668763,0.564228008986167,534,2.63586956521739,0.482498398137522,6424,2.6,0.497050121747708,2,5,6,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
46916,17,2.79448035575116,0.435225470424258,1119,2.90045248868778,0.314858949308555,4844,2.90909090909091,0.29424494316825,2,30,6,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
343837,7,2.29772559755712,0.56380226361832,859,2.40959409594096,0.528922928470027,5250,2.59090909090909,0.497350272814766,2,25,4,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
693348,27,2.44645706990105,0.566894011995729,533,2.54097387173397,0.584089300249277,11033,2.40625,0.683565581902647,3,30,5,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0
826208,10,2.34195389283935,0.578561652618106,405,2.19946091644205,0.491109863261441,2855,2.08510638297872,0.282056672846969,2,5,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
639042,7,2.29772559755712,0.56380226361832,799,1.99418604651163,0.418202359031119,7208,1.79775280898876,0.567686198546723,2,10,8,5,"o","r","n","f","s","t","d",0,0,0,0,0,1,0,0,0,0,0,"a",1,1,0,1,0,0,0,0,0,0,0,0
180348,27,2.44645706990105,0.566894011995729,422,2.58142857142857,0.5135622338092,4159,2.56756756756757,0.525541627486729,2,15,6,6,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
997642,5,1.91970260223048,0.49491868078326,338,1.75324675324675,0.490859722587886,1800,1.875,0.640869944461656,2,10,12,5,"t","r","n","v","q","s","d",0,0,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1014983,21,2.56336893008261,0.537826379824605,1326,2.63870967741935,0.533109854030275,2947,2.66666666666667,0.479463301485384,2,5,7,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
995476,27,2.44645706990105,0.566894011995729,269,2.32671081677704,0.490003493317118,9259,2.23529411764706,0.453742606486515,3,20,8,9,"o","r","n","f","q","t","d",0,1,1,0,0,0,1,0,0,0,0,"v",3,0,0,0,0,0,0,0,0,0,0,0
599482,8,2.48527253668763,0.564228008986167,696,2.41286863270777,0.559421337362317,4513,2.43939393939394,0.635580603828267,3,10,8,8,"t","r","n","f","q","s","d",0,1,0,1,0,0,1,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
405738,30,2.0204765450484,0.455822578940542,1111,1.98757763975155,0.193247821454459,2068,2,0.294883912309794,2,5,7,4,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
209844,7,2.29772559755712,0.56380226361832,859,2.40959409594096,0.528922928470027,10311,2.3,0.466091599699399,2,15,3,5,"n","r","n","f","x","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
51119,27,2.44645706990105,0.566894011995729,422,2.58142857142857,0.5135622338092,8974,2.44444444444444,0.726483157256779,4,5,29,10,"t","i","x","v","s","t","d",0,0,0,0,0,1,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1009242,10,2.34195389283935,0.578561652618106,603,2.21645569620253,0.612487371846093,3777,2.23076923076923,0.453645462662425,2,5,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
260072,20,1.92646375464684,0.552916020973683,254,2.1,0.535325271486958,5266,2.07272727272727,0.262081797702299,2,0,8,6,"n","w","q","f","q","t","d",0,0,0,0,0,0,1,1,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
504317,26,1.73088657970374,0.607002551157232,358,1.98660714285714,0.644924501516108,5659,1.925,0.414148508800614,2,10,6,5,"t","w","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0
678345,4,2.16213618890719,0.45539973077923,1218,2.04527559055118,0.486420450707528,2175,2.09090909090909,0.290803363451153,2,15,6,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
96671,8,2.48527253668763,0.564228008986167,1046,2.46470588235294,0.511918512920288,3614,2.29166666666667,0.464305621487537,1,0,3,3,"t","w","n","z","j","s","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
738466,13,1.93765611990008,0.585702452569378,553,2.00746268656716,0.482728284174027,185,2.15789473684211,0.501459857121279,2,20,6,4,"o","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
475174,20,1.92646375464684,0.552916020973683,261,2.0709219858156,0.389275996847108,1588,2.14285714285714,0.363136519601281,2,15,6,4,"t","w","q","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
767788,20,1.92646375464684,0.552916020973683,385,2.00520833333333,0.439527349191782,3923,2.02,0.377424137532083,2,0,6,4,"t","w","n","f","x","s","d",0,0,0,0,0,0,1,1,0,0,0,"a",1,1,1,0,0,0,0,0,0,0,0,0
73477,26,1.73088657970374,0.607002551157232,39,1.53219415552254,0.572967703319161,9133,1.32766615146832,0.516799474092382,2,25,3,5,"t","u","q","v","x","s","d",0,0,0,0,0,1,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
140388,17,2.79448035575116,0.435225470424258,834,2.92215568862275,0.29028469565359,11920,2.76470588235294,0.437237316097603,3,10,12,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
514634,10,2.34195389283935,0.578561652618106,1227,2.76113360323887,0.44587942968638,11029,2.93548387096774,0.249731038114707,3,45,6,9,"t","r","n","x","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
59716,8,2.48527253668763,0.564228008986167,827,2.6120218579235,0.521270383492501,10150,2.66666666666667,0.5,3,25,23,7,"t","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1038485,10,2.34195389283935,0.578561652618106,1074,2.78885135135135,0.470098126558457,11333,2.78688524590164,0.412906530922785,2,20,9,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
531485,13,1.93765611990008,0.585702452569378,311,1.76729559748428,0.56940910823042,843,1.53846153846154,0.554700196225229,3,25,7,6,"t","u","n","z","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
666051,17,2.79448035575116,0.435225470424258,876,2.89733840304183,0.316397523188603,8130,2.83333333333333,0.389249472080761,2,25,19,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
799813,20,1.92646375464684,0.552916020973683,158,1.8952380952381,0.554437459094517,4322,1.98425196850394,0.377633650649988,1,5,6,3,"t","r","q","f","j","t","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
420703,4,2.16213618890719,0.45539973077923,148,2.2741935483871,0.493285340549864,12091,2.59090909090909,0.503236279740196,2,0,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
589536,13,1.93765611990008,0.585702452569378,1141,1.86764705882353,0.58129897362031,3138,1.70588235294118,0.587867532097255,1,15,6,2,"t","r","q","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
661373,21,2.56336893008261,0.537826379824605,839,2.93333333333333,0.263597359765073,6169,2.97674418604651,0.152498570332605,3,15,7,6,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
183074,17,2.79448035575116,0.435225470424258,229,2.9,0.325681748925409,3606,3,0,2,10,2,5,"t","r","n","f","q","t","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
875195,6,2.16172429350724,0.555431127241105,464,2.17302052785924,0.401437816063214,9545,2.14925373134328,0.359027784156703,2,40,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
734876,3,2.3315649867374,0.535401159442988,1387,2.21862745098039,0.495438811480202,3909,2.46017699115044,0.518159487135692,5,80,7,11,"t","r","n","f","x","o","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
988161,7,2.29772559755712,0.56380226361832,1411,2.46689895470383,0.577659674500789,12035,2.17796610169492,0.533194788610848,2,15,11,6,"n","r","x","v","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
596967,17,2.79448035575116,0.435225470424258,247,2.49411764705882,0.616843796519169,3997,2.19277108433735,0.670962747053945,2,10,8,5,"n","h","n","x","x","s","d",0,0,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
370776,17,2.79448035575116,0.435225470424258,1045,2.80478087649402,0.453582464159307,6312,2.94117647058824,0.242535625036333,3,20,7,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
422000,20,1.92646375464684,0.552916020973683,251,1.83482142857143,0.486453599540832,10420,1.81818181818182,0.479233838298523,2,0,7,6,"t","w","q","v","q","s","d",0,0,0,0,0,1,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
829879,6,2.16172429350724,0.555431127241105,1108,2.11965811965812,0.381629434977211,5245,2.16949152542373,0.421513789723353,2,20,7,8,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
622400,2,2.16219119226638,0.564647696772711,750,2.02380952380952,0.154303349962092,1050,2,0,2,10,11,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
789622,7,2.29772559755712,0.56380226361832,1411,2.46689895470383,0.577659674500789,11583,2.4,0.632455532033676,1,5,2,2,"t","r","n","f","j","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
780895,26,1.73088657970374,0.607002551157232,1001,1.58149779735683,0.572912554574559,6626,1.43462897526502,0.531092264167128,2,5,6,5,"t","h","n","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"a",1,1,1,0,0,0,0,0,0,0,0,0
14602,6,2.16172429350724,0.555431127241105,704,2.12426035502959,0.348385156868176,2281,2.12903225806452,0.340777100548239,2,35,11,8,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
988846,21,2.56336893008261,0.537826379824605,935,2.35660847880299,0.529162044016698,5965,2.62857142857143,0.490240894309911,3,30,6,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1052375,10,2.34195389283935,0.578561652618106,356,2.1015625,0.607710969383635,8113,1.96039603960396,0.527651249959818,2,15,4,6,"t","r","n","f","q","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
101200,7,2.29772559755712,0.56380226361832,1091,2.47598253275109,0.50051685536111,856,2.1875,0.396557769456266,2,10,8,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
1005009,17,2.79448035575116,0.435225470424258,1327,2.63235294117647,0.50332133615587,8653,2.55,0.51041778553404,3,20,9,7,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
892887,7,2.29772559755712,0.56380226361832,1356,2.41258741258741,0.585369407004964,11208,2.71428571428571,0.717137165600636,2,15,7,4,"t","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
582579,9,2.02602324406266,0.555788253501035,670,2.12315270935961,0.587613639194964,6152,2.0379746835443,0.68548254377944,2,20,9,6,"t","r","n","v","x","s","d",0,1,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
643663,7,2.29772559755712,0.56380226361832,1328,2.35374149659864,0.51994645416666,2949,2.29268292682927,0.460646417495262,2,10,7,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
420773,13,1.93765611990008,0.585702452569378,1160,2.02985074626866,0.262877305243226,2373,2,0.480384461415261,2,50,8,4,"t","r","n","f","q","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
593771,30,2.0204765450484,0.455822578940542,73,1.98532110091743,0.49237302186508,9119,2.025,0.388929071663215,2,35,6,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
678254,7,2.29772559755712,0.56380226361832,157,1.93937796520822,0.610227730368619,9272,1.9622641509434,0.465380205402843,1,5,8,3,"t","i","x","v","j","s","d",0,0,0,0,0,1,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
842277,13,1.93765611990008,0.585702452569378,305,1.95121951219512,0.401914649951531,4781,2,0.471404520791032,2,40,5,7,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
797666,22,2.00095969289827,0.510330685643558,1136,2.01970443349754,0.433276614969302,11401,2.11111111111111,0.423659272868162,2,20,6,4,"n","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
247831,4,2.16213618890719,0.45539973077923,219,2.07929515418502,0.329740359273681,7552,2.06896551724138,0.257880714777564,1,25,7,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
987658,11,2.33771289537713,0.56357680077364,938,2.43423799582463,0.540568615991659,1459,2.30434782608696,0.463501628466171,1,5,9,3,"n","u","x","v","j","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
738804,8,2.48527253668763,0.564228008986167,1008,2.58295964125561,0.529385359378397,9561,2.45161290322581,0.505879411020674,3,15,6,8,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
803821,6,2.16172429350724,0.555431127241105,931,2.43454038997214,0.607705868201694,5423,2.13559322033898,0.753328868026123,2,40,7,6,"t","r","q","f","q","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
450829,25,2.05405405405405,0.466476679145927,889,2.04308797127469,0.415265508306279,11109,2,0.369800130816819,2,10,5,4,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
490713,7,2.29772559755712,0.56380226361832,258,2.88515406162465,0.45681886277753,4827,2.72413793103448,0.676682316525262,2,30,7,4,"t","r","n","f","x","s","d",0,0,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
317799,2,2.16219119226638,0.564647696772711,708,2.00408163265306,0.419777060109345,3688,2.07142857142857,0.267261241912424,2,15,9,5,"t","r","n","f","q","s","d",0,1,1,0,0,0,1,1,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0
260213,30,2.0204765450484,0.455822578940542,1111,1.98757763975155,0.193247821454459,3861,2.04347826086957,0.208514414057075,2,15,10,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
563507,22,2.00095969289827,0.510330685643558,1398,1.60897435897436,0.527608334067048,6808,2,0,2,15,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
890921,11,2.33771289537713,0.56357680077364,647,2.775,0.420216942163227,5306,2.73333333333333,0.457737708217063,2,5,8,6,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
358475,6,2.16172429350724,0.555431127241105,262,2.24752475247525,0.528761027046278,2092,2.25396825396825,0.506991568557937,2,15,5,5,"t","r","n","f","q","s","d",0,1,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
877097,11,2.33771289537713,0.56357680077364,394,2.25,0.461133037377414,7911,2.14285714285714,0.377964473009227,2,5,8,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
