"geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
2.3315649867374,0.535401159443002,2.42604856512141,0.527811136276832,2.20192307692308,0.528412307616814,1,10,19,3,"t","u","n","x","j","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.66386554621849,0.577140842784875,1.36065573770492,0.517454889668201,2,20,11,5,"n","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.19946091644205,0.491109863261443,2.08510638297872,0.282056672846969,2,5,7,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.29779058597502,0.547445921414009,2.62,0.647918189124198,2,20,11,6,"t","u","x","v","s","s","d",0,0,0,0,1,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.04959159859977,0.519769535640934,2.03703703703704,0.337579789027889,2.14285714285714,0.377964473009227,3,15,7,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.06532036898529,0.478694729677408,2.10508474576271,0.385724748012234,2.05,0.223606797749979,2,15,6,6,"t","r","n","f","q","s","d",1,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.21491228070175,0.541125024214274,2.02631578947368,0.677309546593075,2,15,4,6,"n","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.96075527582377,0.513463208403667,1.92,0.450805730278146,2.04,0.454606056566195,2,20,30,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,2.10416666666667,0.404843922269559,2,0,2,10,9,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.07971014492754,0.320490401567202,2.15555555555556,0.366528899738389,2,5,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.45107794361526,0.533444270374855,2.44642857142857,0.501620749793484,1,15,5,5,"t","r","q","f","j","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.24406779661017,0.460800540630247,2.18181818181818,0.43422596485262,2,15,8,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.1,0.34516482436781,2.125,0.337831962346088,2,10,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.56211812627291,0.57295403019054,2.75862068965517,0.435494170355693,2,20,8,5,"t","r","n","f","x","s","d",1,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.83482142857143,0.486453599540833,1.95555555555556,0.298142396999972,2,15,8,6,"t","w","q","f","q","s","d",0,0,1,0,0,0,1,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0
2.07828282828283,0.335922053659425,2.09677419354839,0.39621868622243,2.28571428571429,0.487950036474267,2,20,3,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.02602324406266,0.55578825350103,2.10891089108911,0.313081142805181,2,0,1,5,8,3,"t","u","n","v","j","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.16981132075472,0.408881573796151,2,0,2,0,9,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.41258741258741,0.585369407004964,2,0.392232270276368,2,15,7,5,"n","r","q","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.40959409594096,0.528922928470028,2.59090909090909,0.497350272814766,2,0,4,5,"t","u","n","f","q","t","d",0,1,0,1,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.34874759152216,0.535844732643165,2.16666666666667,0.476393067340331,2,0,7,5,"t","i","x","v","s","t","d",0,0,0,0,0,0,0,0,1,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.83512544802867,0.473832418123935,1.75757575757576,0.501890365910663,2,10,6,5,"t","r","q","f","x","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.87813620071685,0.348979142377149,2.9047619047619,0.297101757186175,2,30,5,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.39108910891089,0.508297890774185,2.5,0.50469493868284,2,10,5,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.52063492063492,0.512940421342216,2.5,0.518874521662771,2,45,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.63586956521739,0.482498398137522,2.6,0.497050121747709,2,5,6,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.90045248868778,0.314858949308556,2.90909090909091,0.29424494316825,2,30,6,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.40959409594096,0.528922928470028,2.59090909090909,0.497350272814766,2,25,4,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.54097387173397,0.584089300249281,2.40625,0.683565581902647,3,30,5,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.19946091644205,0.491109863261443,2.08510638297872,0.282056672846969,2,5,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,1.99418604651163,0.418202359031119,1.79775280898876,0.567686198546723,2,10,8,5,"o","r","n","f","s","t","d",0,0,0,0,0,1,0,0,0,0,0,"a",1,0,1,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.58142857142857,0.513562233809197,2.56756756756757,0.525541627486729,2,15,6,6,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
1.91970260223048,0.494918680783266,1.75324675324675,0.490859722587886,1.875,0.640869944461656,2,10,12,5,"t","r","n","v","q","s","d",0,0,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.63870967741935,0.533109854030275,2.66666666666667,0.479463301485384,2,5,7,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.32671081677704,0.49000349331712,2.23529411764706,0.453742606486516,3,20,8,9,"o","r","n","f","q","t","d",0,1,1,0,0,0,1,0,0,0,0,"v",3,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.41286863270777,0.559421337362317,2.43939393939394,0.635580603828266,3,10,8,8,"t","r","n","f","q","s","d",0,1,0,1,0,0,1,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,1.98757763975155,0.193247821454459,2,0.294883912309794,2,5,7,4,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.40959409594096,0.528922928470028,2.3,0.466091599699399,2,15,3,5,"n","r","n","f","x","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.58142857142857,0.513562233809197,2.44444444444444,0.726483157256779,4,5,29,10,"t","i","x","v","s","t","d",0,0,0,0,0,1,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.21645569620253,0.612487371846093,2.23076923076923,0.453645462662425,2,5,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.1,0.535325271486959,2.07272727272727,0.262081797702299,2,0,8,6,"n","w","q","f","q","t","d",0,0,0,0,0,0,1,1,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.98660714285714,0.644924501516108,1.925,0.414148508800614,2,10,6,5,"t","w","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.04527559055118,0.486420450707528,2.09090909090909,0.290803363451153,2,15,6,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.46470588235294,0.511918512920288,2.29166666666667,0.464305621487537,1,0,3,3,"t","w","n","z","j","s","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.00746268656716,0.482728284174028,2.15789473684211,0.501459857121279,2,20,6,4,"o","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.0709219858156,0.389275996847108,2.14285714285714,0.363136519601282,2,15,6,4,"t","w","q","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.00520833333333,0.439527349191783,2.02,0.377424137532083,2,0,6,4,"t","w","n","f","x","s","d",0,0,0,0,0,0,1,1,0,0,0,"a",1,1,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.32766615146832,0.516799474092381,2,25,3,5,"t","u","q","v","x","s","d",0,0,0,0,0,1,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.92215568862275,0.29028469565359,2.76470588235294,0.437237316097603,3,10,12,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.76113360323887,0.445879429686379,2.93548387096774,0.249731038114707,3,45,6,9,"t","r","n","x","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.6120218579235,0.521270383492501,2.66666666666667,0.5,3,25,23,7,"t","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.78885135135135,0.470098126558458,2.78688524590164,0.412906530922785,2,20,9,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.76729559748428,0.56940910823042,1.53846153846154,0.554700196225229,3,25,7,6,"t","u","n","z","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.89733840304183,0.316397523188604,2.83333333333333,0.389249472080761,2,25,19,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.8952380952381,0.554437459094509,1.98425196850394,0.377633650649987,1,5,6,3,"t","r","q","f","j","t","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.2741935483871,0.493285340549863,2.59090909090909,0.503236279740196,2,0,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.86764705882353,0.58129897362031,1.70588235294118,0.587867532097256,1,15,6,2,"t","r","q","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.93333333333333,0.263597359765074,2.97674418604651,0.152498570332605,3,15,7,6,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.9,0.325681748925409,3,0,2,10,2,5,"t","r","n","f","q","t","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.17302052785924,0.401437816063215,2.14925373134328,0.359027784156703,2,40,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.46017699115044,0.518159487135691,5,80,7,11,"t","r","n","f","x","o","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.46689895470383,0.57765967450079,2.17796610169492,0.533194788610848,2,15,11,6,"n","r","x","v","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.49411764705882,0.616843796519167,2.19277108433735,0.670962747053945,2,10,8,5,"n","h","n","x","x","s","d",0,0,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.80478087649402,0.453582464159307,2.94117647058824,0.242535625036333,3,20,7,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.83482142857143,0.486453599540833,1.81818181818182,0.479233838298523,2,0,7,6,"t","w","q","v","q","s","d",0,0,0,0,0,1,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.11965811965812,0.381629434977211,2.16949152542373,0.421513789723353,2,20,7,8,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16219119226638,0.56464769677271,2.02380952380952,0.154303349962092,2,0,2,10,11,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.46689895470383,0.57765967450079,2.4,0.632455532033676,1,5,2,2,"t","r","n","f","j","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.58149779735683,0.572912554574556,1.43462897526502,0.531092264167128,2,5,6,5,"t","h","n","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"a",1,1,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.12426035502959,0.348385156868176,2.12903225806452,0.340777100548239,2,35,11,8,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.35660847880299,0.529162044016698,2.62857142857143,0.490240894309911,3,30,6,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.1015625,0.607710969383635,1.96039603960396,0.527651249959818,2,15,4,6,"t","r","n","f","q","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.47598253275109,0.500516855361111,2.1875,0.396557769456266,2,10,8,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.63235294117647,0.50332133615587,2.55,0.51041778553404,3,20,9,7,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.41258741258741,0.585369407004964,2.71428571428571,0.717137165600636,2,15,7,4,"t","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.02602324406266,0.55578825350103,2.12315270935961,0.587613639194964,2.0379746835443,0.68548254377944,2,20,9,6,"t","r","n","v","x","s","d",0,1,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.35374149659864,0.51994645416666,2.29268292682927,0.460646417495262,2,10,7,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.02985074626866,0.262877305243226,2,0.480384461415261,2,50,8,4,"t","r","n","f","q","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,1.98532110091743,0.492373021865078,2.025,0.388929071663215,2,35,6,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,1.93937796520822,0.610227730368617,1.9622641509434,0.465380205402842,1,5,8,3,"t","i","x","v","j","s","d",0,0,0,0,0,1,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.95121951219512,0.401914649951531,2,0.471404520791032,2,40,5,7,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,2.01970443349754,0.433276614969303,2.11111111111111,0.423659272868162,2,20,6,4,"n","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.07929515418502,0.329740359273681,2.06896551724138,0.257880714777564,1,25,7,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.43423799582463,0.540568615991657,2.30434782608696,0.463501628466172,1,5,9,3,"n","u","x","v","j","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.58295964125561,0.529385359378397,2.45161290322581,0.505879411020674,3,15,6,8,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.43454038997214,0.607705868201694,2.13559322033898,0.753328868026123,2,40,7,6,"t","r","q","f","q","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.04308797127469,0.415265508306275,2,0.369800130816819,2,10,5,4,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.88515406162465,0.45681886277753,2.72413793103448,0.676682316525262,2,30,7,4,"t","r","n","f","x","s","d",0,0,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16219119226638,0.56464769677271,2.00408163265306,0.419777060109345,2.07142857142857,0.267261241912424,2,15,9,5,"t","r","n","f","q","s","d",0,1,1,0,0,0,1,1,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,1.98757763975155,0.193247821454459,2.04347826086957,0.208514414057075,2,15,10,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,1.60897435897436,0.527608334067048,2,0,2,15,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.775,0.420216942163227,2.73333333333333,0.457737708217063,2,5,8,6,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.24752475247525,0.528761027046278,2.25396825396825,0.506991568557937,2,15,5,5,"t","r","n","f","q","s","d",0,1,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.25,0.461133037377414,2.14285714285714,0.377964473009227,2,5,8,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.54653937947494,0.517267577421288,2.58536585365854,0.495690552419455,1,25,3,3,"t","r","n","x","j","s","d",0,1,0,0,0,0,0,0,0,0,1,"v",0,0,0,0,0,0,1,0,0,0,0
2.16172429350724,0.555431127241002,2.43454038997214,0.607705868201694,2.48648648648649,0.506711709709532,3,25,11,7,"t","r","q","f","q","s","d",0,0,0,0,0,0,0,0,0,0,1,"v",2,1,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.58149779735683,0.572912554574556,1.53525641025641,0.620165364025524,2,5,6,4,"t","w","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.8362676056338,0.512508632167013,1.77070063694268,0.541515104614113,2,15,7,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.58149779735683,0.572912554574556,1.43462897526502,0.531092264167128,4,5,11,13,"t","i","x","v","s","j","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,1,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,2.19354838709677,0.542792461180126,2.33333333333333,1.15470053837925,2,10,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.29779058597502,0.547445921414009,2.12380952380952,0.408920673500518,3,40,16,7,"t","u","n","f","q","t","d",1,1,0,0,1,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,1.94545454545455,0.458019331092094,1.85,0.579566593151672,2,25,4,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.07491856677524,0.353388966593718,2.07171314741036,0.326858766727244,1,10,3,2,"t","w","n","f","j","s","d",0,0,0,0,1,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.91970260223048,0.494918680783266,2.08695652173913,0.283835621172797,2.04545454545455,0.21320071635561,2,10,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.18218390804598,0.735702400779419,2.25082508250825,0.855324758680873,1,0,17,3,"t","i","x","v","j","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.70837253057385,0.501811790637288,2.52413793103448,0.541124839527833,2.23076923076923,0.514407799916938,1,5,8,5,"t","w","n","z","j","s","d",0,0,1,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.81647940074906,0.406745244745343,2.81395348837209,0.393749615479079,2,10,11,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,2.06318681318681,0.468120629413379,2.03076923076923,0.248069469178417,2,15,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.13084112149533,0.414002829028997,4,50,4,10,"n","r","n","f","q","j","d",0,0,0,0,1,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.84958217270195,0.583472166488491,1.6969696969697,0.553859103707709,2,25,9,8,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
1.91970260223048,0.494918680783266,2.16666666666667,0.38069349381344,2,0,2,45,6,4,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.8158844765343,0.397501746889103,3,0,3,15,8,6,"o","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.29779058597502,0.547445921414009,2.62,0.647918189124198,3,50,8,9,"t","r","n","f","x","s","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.91970260223048,0.494918680783266,1.98684210526316,0.38274172501855,2.2,0.447213595499958,2,5,7,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,2.26633165829146,0.506943814304285,2.30555555555556,0.467176592151157,1,5,9,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.53406593406593,0.603262017470368,1,5,10,3,"t","u","n","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
